4777	1.759423932
4778	2.000186606
4779	1.945474264
4780	4.23221542
4781	1.98878168
4782	0.584352642
4783	3.665496896
4784	2.828076156
4785	0.918334303
4786	2.455820365
4787	0.51879541
4788	4.497386822
4789	1.763349167
4790	0.348276069
4791	2.142638858
4792	2.514516159
4793	4.654591079
4794	0.433005591
4795	0.161851953
4796	0.401711032
4797	0.193919474
4798	3.750378536
4799	3.748684803
4800	3.663691362
4801	4.797809452
4802	3.992339275
4803	4.350239522
4804	3.348802965
4805	0.976082649
4806	4.5956926
4807	0.144822956
4808	3.248232434
4809	1.917832261
4810	3.261754442
4811	0.211059035
4812	4.68291517
4813	3.633279072
4814	1.840819305
4815	0.926667046
4816	3.136042715
4817	3.461630881
4818	0.851180291
4819	1.669752841
4820	1.313983787
4821	3.40492623
4822	4.234653022
4823	0.935233296
4824	2.366491801
4825	0.964974324
4826	0.072238564
4827	1.352585911
4828	3.085153597
4829	1.368574407
4830	2.98091776
4831	1.864307505
4832	1.658388059
4833	3.341457468
4834	2.816638978
4835	0.392966139
4836	2.523694445
4837	4.735230952
4838	1.810539455
4839	1.909365905
4840	3.032873742
4841	2.163129626
4842	4.075154274
4843	4.738198778
4844	4.59939773
4845	4.567807898
4846	4.794408186
4847	3.897434746
4848	3.96337685
4849	2.305946698
4850	1.450104985
4851	3.161551483
4852	1.387576382
4853	4.479970307
4854	4.358912582
4855	1.405725996
4856	3.485085671
4857	0.664116496
4858	1.644150039
4859	3.136150063
4860	0.900998069
4861	0.865848856
4862	2.249418248
4863	3.263612524
4864	1.966780652
4865	4.758123583
4866	3.147850311
4867	4.396724955
4868	4.558387595
4869	0.595414062
4870	3.289643516
4871	0.040105581
4872	0.904705942
4873	1.094106661
4874	1.664078864
4875	3.395731878
4876	3.152120081
4877	0.032105218
4878	0.349508953
4879	2.39380021
4880	1.949761518
4881	2.642053555
4882	1.794092328
4883	0.776767186
4884	3.300815937
4885	3.27786292
4886	1.86570939
4887	3.954612061
4888	1.804132241
4889	0.595875101
4890	2.307071232
4891	1.118059723
4892	3.515130911
4893	2.138676477
4894	0.536913133
4895	3.574691891
4896	4.409214276
4897	2.134798633
4898	3.923608048
4899	3.206119835
4900	0.549720234
4901	3.292558843
4902	3.333715313
4903	0.708751158
4904	4.28318912
4905	2.174236089
4906	4.97430346
4907	1.560558457
4908	0.55328202
4909	1.998578677
4910	1.133042597
4911	4.935320452
4912	0.069699058
4913	2.442545508
4914	4.183710111
4915	2.505255976
4916	4.428615674
4917	4.683219142
4918	1.729746188
4919	0.846059566
4920	0.562361247
4921	0.066341608
4922	2.162202647
4923	3.197328713
4924	3.584366484
4925	4.407849732
4926	3.772407887
4927	1.26556591
4928	1.834193079
4929	1.948793743
4930	2.512767186
4931	4.1043247
4932	3.472481284
4933	0.947801485
4934	0.584006094
4935	4.969592329
4936	1.564440468
4937	1.180449862
4938	3.780442425
4939	3.754048894
4940	1.25372471
4941	3.493754494
4942	3.774170798
4943	3.612634012
4944	1.829373696
4945	3.483783846
4946	3.678237623
4947	0.791653202
4948	2.878802767
4949	3.570689981
4950	0.917446042
4951	2.936360881
4952	3.308629139
4953	0.82382589
4954	4.558731275
4955	3.110454562
4956	4.66577661
4957	1.945043781
4958	4.578100789
4959	1.707682258
4960	3.948999732
4961	2.773799353
4962	4.646839793
4963	3.082512603
4964	2.951048303
4965	3.746789205
4966	1.840211387
4967	0.80090895
4968	3.615021793
4969	1.062722165
4970	0.576210768
4971	0.960943161
4972	2.582391676
4973	1.561795014
4974	3.314135331
4975	2.97894425
4976	2.528702932
4977	0.846564172
4978	4.702144507
4979	1.504135164
4980	3.189355352
4981	0.237505062
4982	0.86113438
4983	4.927783732
4984	4.450104073
4985	1.93423239
4986	1.132250926
4987	0.485536609
4988	3.197295176
4989	3.503247441
4990	2.333046703
4991	4.995675655
4992	0.952909382
4993	1.72108706
4994	0.802731648
4995	1.849382765
4996	3.319496228
4997	0.703460531
4998	1.984791395
4999	3.236111654
5000	2.726491974
5001	0.168743663
5002	2.000041809
5003	1.138253222
5004	2.240714393
5005	3.899786589
5006	1.674467456
5007	2.272976037
5008	0.912128341
5009	0.770864165
5010	1.678104055
5011	1.319347503
5012	3.211209771
5013	2.09846246
5014	3.056637858
5015	4.242569386
5016	0.689960845
5017	1.348487085
5018	1.262115966
5019	1.08994317
5020	4.98482017
5021	3.012037655
5022	2.898208944
5023	2.607036239
5024	2.886390584
5025	1.936353952
5026	1.847754445
5027	2.592109392
5028	2.347256218
5029	3.117500719
5030	3.583861212
5031	3.646563688
5032	2.609068401
5033	4.00101392
5034	0.65096579
5035	0.354328808
5036	4.147827562
5037	3.135454222
5038	0.544347609
5039	1.539300534
5040	2.615259944
5041	2.334506248
5042	0.285083137
5043	1.933118358
5044	3.866559269
5045	2.074534585
5046	2.470234144
5047	1.143990023
5048	1.009189861
5049	3.539372801
5050	0.327333281
5051	3.627921865
5052	2.380428368
5053	4.674057088
5054	3.156102886
5055	3.636031663
5056	0.891979384
5057	4.066099565
5058	0.976576261
5059	0.443585777
5060	2.124182332
5061	4.866361829
5062	4.796039202
5063	3.526269282
5064	3.791315581
5065	2.436192671
5066	3.913365084
5067	0.840467994
5068	3.022975226
5069	2.420229406
5070	0.625612159
5071	3.121272443
5072	2.998101239
5073	3.470090702
5074	4.646194928
5075	3.43435741
5076	1.385302774
5077	3.944547574
5078	3.918252103
5079	2.609856485
5080	3.9044245
5081	0.033104583
5082	2.861035749
5083	1.468052804
5084	4.831841756
5085	4.932703537
5086	3.048505518
5087	0.359342124
5088	3.731251776
5089	4.580826172
5090	0.58469361
5091	2.365164143
5092	4.467517106
5093	2.481415217
5094	1.958854015
5095	3.363150913
5096	3.130608013
5097	3.02450885
5098	1.191635217
5099	0.986799757
5100	3.119425432
5101	1.474058136
5102	3.266622627
5103	0.144198621
5104	3.979755221
5105	4.52217858
5106	0.908882336
5107	4.829795715
5108	4.5531797
5109	4.088164164
5110	0.829636539
5111	0.803300554
5112	3.039645317
5113	4.144522658
5114	4.174359823
5115	1.999902632
5116	2.63722377
5117	2.635520025
5118	2.212992587
5119	3.110440144
5120	2.058973522
5121	3.871642185
5122	2.910085424
5123	4.712101237
5124	1.836156341
5125	4.920445692
5126	0.758811773
5127	4.465479493
5128	4.322472713
5129	0.139470801
5130	0.942744129
5131	1.796378083
5132	4.74653652
5133	4.014710692
5134	0.858872388
5135	1.229011681
5136	0.76214748
5137	4.015158066
5138	3.365478572
5139	4.00259733
5140	0.551175935
5141	4.819844237
5142	4.97090946
5143	2.671851487
5144	1.855400365
5145	3.26810902
5146	0.568211907
5147	1.95543508
5148	0.12975848
5149	1.812485589
5150	2.70297294
5151	0.532403908
5152	0.838032865
5153	1.788562624
5154	0.100647707
5155	3.482750847
5156	0.116582541
5157	3.072866894
5158	4.045503545
5159	0.952960353
5160	1.232247302
5161	0.418879964
5162	1.34142999
5163	4.886872716
5164	2.650915145
5165	0.664212077
5166	3.323363746
5167	1.904275837
5168	1.665820727
5169	1.688390436
5170	3.582873883
5171	1.292134547
5172	3.179606637
5173	2.897195287
5174	0.066766025
5175	2.202873616
5176	1.408483497
5177	3.805464898
5178	4.97891888
5179	4.103609712
5180	0.821284949
5181	4.393147888
5182	2.470527204
5183	0.235581306
5184	3.001180649
5185	0.259805038
5186	3.393963302
5187	1.78085084
5188	1.368466494
5189	3.224536791
5190	4.672045972
5191	1.696374576
5192	0.444634813
5193	3.372072163
5194	0.600360726
5195	3.396663421
5196	0.91434831
5197	4.073347835
5198	2.419602214
5199	0.830339962
5200	2.745207104
5201	1.357811705
5202	4.430357985
5203	3.810903511
5204	2.305989801
5205	1.745502355
5206	3.621177585
5207	1.084463992
5208	2.010996622
5209	4.635235067
5210	0.612644252
5211	4.802609924
5212	2.588972663
5213	4.079719388
5214	1.311877887
5215	1.01696675
5216	1.223861699
5217	0.222138069
5218	4.35970422
5219	4.864118625
5220	3.265359068
5221	4.120721535
5222	3.637084595
5223	1.347466012
5224	3.398672306
5225	0.127711498
5226	1.577815284
5227	1.593170359
5228	1.872375121
5229	4.207236114
5230	0.480069983
5231	0.600655475
5232	1.036154923
5233	0.72892179
5234	0.9414011
5235	3.638133847
5236	1.137151273
5237	0.636962923
5238	2.174702561
5239	1.503891576
5240	1.372642746
5241	2.545375053
5242	1.274743657
5243	4.884989031
5244	1.492674591
5245	2.123371989
5246	1.568162053
5247	0.423334367
5248	1.224304981
5249	4.592304729
5250	4.772899852
5251	2.909808937
5252	3.050649665
5253	0.386828946
5254	0.449960311
5255	4.321851055
5256	2.491654438
5257	1.288480506
5258	4.67118876
5259	0.694461139
5260	4.599684324
5261	1.224754593
5262	1.705501092
5263	0.679349168
5264	2.465617515
5265	2.851593935
5266	1.749840579
5267	0.053933695
5268	3.599549991
5269	1.531512723
5270	0.270815149
5271	0.787008977
5272	3.068212426
5273	4.829117126
5274	1.660700663
5275	3.241617028
5276	2.872448165
5277	2.94956839
5278	2.037322512
5279	3.409369417
5280	4.783696105
5281	1.666478189
5282	0.913373604
5283	1.433057082
5284	4.894213861
5285	1.101388853
5286	1.143190324
5287	3.505287047
5288	4.269704953
5289	3.214937051
5290	1.216943647
5291	1.778686776
5292	3.478689879
5293	3.359892721
5294	1.378448
5295	0.565186432
5296	3.006062627
5297	1.40468987
5298	0.286979322
5299	0.924772662
5300	0.639769209
5301	4.017610968
5302	1.160526668
5303	2.260591649
5304	3.780680591
5305	0.823098988
5306	0.409588968
5307	3.363667268
5308	3.219008878
5309	2.268385022
5310	3.867269787
5311	2.531214555
5312	3.357540498
5313	1.922301348
5314	0.585371712
5315	1.242983954
5316	4.522535596
5317	0.431698399
5318	1.686604005
5319	4.513613871
5320	0.32092777
5321	2.022987179
5322	1.314878883
5323	0.91376941
5324	4.644307288
5325	2.335013266
5326	3.308333978
5327	2.110836037
5328	0.374752572
5329	0.041123873
5330	2.821167193
5331	4.512551182
5332	3.423801912
5333	0.751219073
5334	2.961390851
5335	1.742164185
5336	4.31704036
5337	4.521608091
5338	0.584046336
5339	0.842683222
5340	1.649747345
5341	3.381563724
5342	1.976249193
5343	0.20811947
5344	1.96822988
5345	4.517359033
5346	2.605715273
5347	3.91474124
5348	4.038724199
5349	0.409178434
5350	1.346597757
5351	1.155915191
5352	2.997966687
5353	1.057049608
5354	4.832314385
5355	2.051382791
5356	4.178339519
5357	2.538120529
5358	2.190890839
5359	2.020375761
5360	3.991456038
5361	3.099229054
5362	0.091995809
5363	4.438861269
5364	0.147531888
5365	1.802409564
5366	4.87280171
5367	4.836842571
5368	2.386049555
5369	2.763455133
5370	3.25545208
5371	3.099109822
5372	0.928228174
5373	2.384486185
5374	4.204752995
5375	2.179563168
5376	1.237741094
5377	3.331440737
5378	3.251296998
5379	0.507792732
5380	0.483353808
5381	3.746352968
5382	2.357949706
5383	3.08259993
5384	4.232792283
5385	2.466322032
5386	0.537700615
5387	3.538813093
5388	1.051829241
5389	4.992997775
5390	0.921355456
5391	4.74414391
5392	2.069660329
5393	0.759515121
5394	2.781600495
5395	2.112306213
5396	2.346052935
5397	3.973645037
5398	2.294581837
5399	2.54571163
5400	0.29383977
5401	2.327329755
5402	4.891499142
5403	0.902467717
5404	4.699046349
5405	2.040615619
5406	3.710820292
5407	1.855739005
5408	4.470133382
5409	4.406847925
5410	0.868023958
5411	3.050345741
5412	1.552284402
5413	2.111953762
5414	4.911248843
5415	4.334946167
5416	3.474205731
5417	1.784022498
5418	1.233316729
5419	1.463760811
5420	1.214000581
5421	4.694292467
5422	0.992548276
5423	2.954785853
5424	0.776207641
5425	2.232483257
5426	2.916412171
5427	1.904085549
5428	4.569605087
5429	3.168350381
5430	2.547889653
5431	0.589337505
5432	2.568686768
5433	2.319039848
5434	1.867535484
5435	4.749081451
5436	1.788625099
5437	0.733397822
5438	4.791942311
5439	4.641030119
5440	4.268056393
5441	1.128152593
5442	2.548811191
5443	0.586234592
5444	3.638829476
5445	0.730674287
5446	0.527565753
5447	0.956727772
5448	0.032177547
5449	4.730736515
5450	0.651521826
5451	2.22116602
5452	0.940675083
5453	0.700215207
5454	3.449286316
5455	4.39856462
5456	0.487111662
5457	4.625403151
5458	3.255172608
5459	4.914582178
5460	2.06234706
5461	0.317864855
5462	2.810786081
5463	2.619146735
5464	0.424487508
5465	1.590497368
5466	3.585180221
5467	3.041890082
5468	0.806657791
5469	2.050810495
5470	4.306732995
5471	0.624590447
5472	0.304053226
5473	0.202189176
5474	4.836289735
5475	4.267186131
5476	0.381664883
5477	4.183898811
5478	4.577462902
5479	4.681818653
5480	3.280479295
5481	0.44395958
5482	2.959552354
5483	1.411766334
5484	4.38032128
5485	4.458096056
5486	4.942579639
5487	0.695868993
5488	3.272698232
5489	3.651149452
5490	1.835491014
5491	0.257093495
5492	4.533521419
5493	1.182084594
5494	4.17558456
5495	0.089696974
5496	4.971928778
5497	0.636950892
5498	0.08616834
5499	4.080441015
5500	3.344884206
5501	4.70222868
5502	3.498158692
5503	0.560606719
5504	0.365706963
5505	0.900678732
5506	3.48753856
5507	0.3327683
5508	4.04289129
5509	4.770703948
5510	0.982952333
5511	2.627360512
5512	0.110010028
5513	4.667714916
5514	0.246602962
5515	2.506666091
5516	4.130420766
5517	0.603701544
5518	2.491921558
5519	1.153040258
5520	3.316547357
5521	4.084875692
5522	1.597696071
5523	1.871014809
5524	4.529763094
5525	0.178133753
5526	1.489020849
5527	3.748671978
5528	1.616403136
5529	0.245290389
5530	3.383940923
5531	1.49265171
5532	4.007093129
5533	1.886298653
5534	4.212396758
5535	2.806792764
5536	4.774560183
5537	3.988760042
5538	4.499900631
5539	3.080950511
5540	2.43967694
5541	0.207713231
5542	3.371593524
5543	1.219798547
5544	2.115143783
5545	0.302405595
5546	1.316865635
5547	1.818238338
5548	0.970114838
5549	4.263737037
5550	4.873358968
5551	4.648300286
5552	0.580193317
5553	2.217554857
5554	2.019762116
5555	0.070029596
5556	3.930763802
5557	0.647742025
5558	2.775464238
5559	2.660713347
5560	0.308301752
5561	3.518292361
5562	0.876944302
5563	4.504321702
5564	3.296113445
5565	0.438074065
5566	3.836719941
5567	1.373943771
5568	1.155447537
5569	3.503584233
5570	2.739461875
5571	2.414171168
5572	1.208574704
5573	0.350020602
5574	1.317048958
5575	3.138213776
5576	0.117224617
5577	1.086211043
5578	0.64646808
5579	0.979492262
5580	3.674526281
5581	0.361415155
5582	2.430221824
5583	2.002101753
5584	0.308401506
5585	2.393214733
5586	1.878676227
5587	1.962410198
5588	2.011482954
5589	0.102757428
5590	4.551104074
5591	1.673617241
5592	0.764089191
5593	3.028092003
5594	3.742988911
5595	1.417649857
5596	3.742170417
5597	4.824871309
5598	0.307828445
5599	1.3780375
5600	0.51815414
5601	2.045592712
5602	0.867464099
5603	4.322718951
5604	1.310751574
5605	4.664515063
5606	2.197595683
5607	3.506413565
5608	0.157351426
5609	4.43370408
5610	0.192068984
5611	3.349285617
5612	2.137718061
5613	3.778378953
5614	1.742514097
5615	2.481821651
5616	1.326483246
5617	1.215007569
5618	1.977704585
5619	0.68246045
5620	0.424233761
5621	1.971024531
5622	0.60059251
5623	0.359983955
5624	4.318188775
5625	0.48243911
5626	3.539160717
5627	2.481049632
5628	3.072503533
5629	2.91990627
5630	3.56572007
5631	4.357589206
5632	1.396006141
5633	0.883468213
5634	2.668288002
5635	1.929973746
5636	4.950246363
5637	1.867652546
5638	2.192571787
5639	3.583780723
5640	3.991057552
5641	4.974676901
5642	1.785805174
5643	3.641060835
5644	0.158609751
5645	4.394998352
5646	4.20783768
5647	1.149249818
5648	4.919859557
5649	4.789033416
5650	4.082263193
5651	3.36357431
5652	3.130562811
5653	0.504423973
5654	2.004318422
5655	2.009094107
5656	0.961560854
5657	2.433432069
5658	1.746685017
5659	0.53350479
5660	2.038352021
5661	1.030289157
5662	2.170792966
5663	4.494725887
5664	4.571908656
5665	0.130202215
5666	0.786136083
5667	0.796772541
5668	4.786474642
5669	2.636445924
5670	1.471358938
5671	4.82291788
5672	4.21278029
5673	1.270346894
5674	4.765870312
5675	2.221428224
5676	4.990228588
5677	2.149545046
5678	3.915843575
5679	1.952151442
5680	1.051994355
5681	0.07676931
5682	3.27679359
5683	3.437762459
5684	2.884900779
5685	1.006252328
5686	3.189341047
5687	1.480832499
5688	1.794576044
5689	1.987301565
5690	2.049382564
5691	4.308647651
5692	1.064334396
5693	1.643843769
5694	0.21572446
5695	4.133228756
5696	2.144471542
5697	2.24970546
5698	3.902657013
5699	1.197920028
5700	1.386634142
5701	3.350825509
5702	4.304884869
5703	3.310120866
5704	2.345324873
5705	2.967473206
5706	3.608335186
5707	0.038093025
5708	1.340608706
5709	4.400947994
5710	3.953291086
5711	3.202088485
5712	2.701769305
5713	1.552430457
5714	2.52871854
5715	2.52949702
5716	0.27076717
5717	1.891980048
5718	3.73846071
5719	4.286604049
5720	3.843521088
5721	0.83057412
5722	2.380672526
5723	2.599710882
5724	3.756807042
5725	3.254171357
5726	4.487272241
5727	3.855779161
5728	0.131390162
5729	1.041285631
5730	2.246429573
5731	2.281248086
5732	0.319143025
5733	1.079940643
5734	3.866448867
5735	0.14210796
5736	4.39570161
